Id,Value
56432,11.567614755190855
56433,10.982121467317999
56435,11.995897027267278
56436,14.21607693219722
56437,11.619392278954232
56438,11.633106524773071
56440,12.578700756245986
56442,12.90603459045478
56443,11.668683713535238
56444,10.900149824299225
56445,12.057971904932376
56446,11.563577342132035
56449,12.795962836540355
56451,14.60078244068505
56452,13.883327062104375
56453,11.679147068094462
56454,12.263163169454092
56455,11.581394247456528
56457,12.734521586448658
56458,13.079963576216898
56459,11.814087941459585
56460,12.32145520313619
56461,12.357085756078817
56462,11.736774430764186
56464,13.037960123021062
56465,13.377106792331741
56466,13.421939360608441
56467,11.803211316202711
56468,13.161195740841006
56469,12.26278694758502
56471,11.906098229456935
56473,11.328701764457906
56475,12.047328700793951
56476,12.901678447368132
56477,10.720653347629469
56478,12.362351025542694
56479,11.681715975435125
56480,11.451682639145075
56481,13.350327409497282
56483,11.51711926070535
56485,12.543585037747249
56486,12.251835438463335
56487,11.777987322170155
56488,12.334645733459187
56489,13.54467709078633
56490,13.077871001140869
56493,13.22341210421712
56494,12.837221205550069
56495,11.642094526019719
56496,12.389071477302796
56497,11.522260478792015
56499,11.785013475424048
56500,12.395779332634984
56503,13.090621383049536
56504,11.715423149520822
56506,13.445330249479637
56507,12.15812161441881
56508,11.725681399915583
56510,13.686697642647433
56511,13.10479588684848
56512,12.526871852054263
56513,10.837357121650536
56514,11.525839934378743
56515,12.167010023532137
56516,13.290591236334238
56517,12.502529384921953
56518,11.59455255541783
56519,9.271776201175696
56520,12.633687463326345
56521,11.757031340999612
56522,11.622076081433145
56523,11.84001702200455
56525,12.257680964406024
56527,11.979602224487063
56528,12.325196349858308
56529,12.668766105968963
56530,11.076050643133023
56531,12.139840287400936
56532,11.208156636832989
56533,12.105113305331304
56534,11.754451773607324
56535,12.64975053642722
56537,13.136088536041369
56539,12.146552912975059
56540,12.704170236273582
56541,12.431634289407157
56543,12.111553845882321
56544,12.039695440821657
56548,13.736732377180573
56549,11.279996039247148
56550,11.947619140945761
56551,11.618977965953135
56552,11.95076471662642
56553,12.663644372315094
56554,11.927836994743556
56555,11.48858821985278
56556,12.329117532988827
56557,12.806654509583199
56558,13.243036912389867
56559,12.41708386770225
56561,12.352113177558047
56562,12.37184734287155
56563,12.790506902151769
56564,11.545236070929704
56566,11.85312704663013
56569,13.173427730631275
56571,13.31135662338357
56572,14.074818034820659
56573,12.110151380463035
56575,12.505416600566285
56576,11.670026219281903
56580,12.77090242020728
56581,13.895135014071807
56582,11.273599375380272
56583,12.087345051043835
56584,12.402569006098595
56585,12.306563964299299
56586,12.356604227943425
56587,11.947429811208703
56588,10.972521900412772
56589,12.662888196157494
56591,11.228497425261121
56592,13.556425173605238
56593,11.952576461155234
56594,10.903236882070335
56596,12.121162544616434
56597,12.513258496185784
56598,12.501606537819072
56599,11.662255573544815
56602,12.035374819597635
56603,11.556774496794048
56604,13.414288994875049
56605,12.076508295289264
56606,13.121770635619978
56607,11.150586649289343
56609,12.376831159506748
56610,10.98378606058937
56611,11.255107196621756
56612,11.177529289799955
56614,12.915293671790778
56615,13.073318638719691
56616,11.928443776448084
56617,11.137338194633195
56618,12.187563184748345
56619,12.051292230238397
56621,12.233373406890244
56622,12.090523436594445
56623,12.600097555348407
56624,13.143170732203787
56625,12.669808027901892
56627,11.227547155276365
56629,12.658704231587485
56630,13.176535786001487
56632,13.2826210918687
56633,12.003993042904106
56635,12.130176476282964
56636,11.642416703430525
56637,11.629550462794441
56638,12.154384200986048
56639,11.94783561841357
56640,12.095184739009875
56641,11.911867022417528
56642,11.378884807247346
56643,11.576471860168379
56644,11.392370219967212
56645,12.773721461647645
56646,12.296511742817824
56647,12.553954089838971
56648,13.147724310126781
56649,12.887771668832684
56650,12.42811296057165
56651,12.493273781460601
56652,12.941397490745832
56653,11.824271144369854
56654,12.55874515636335
56655,12.105561513609578
56656,10.817268611495217
56657,12.183866949217935
56658,12.761151609776999
56659,11.940991634673935
56661,12.97450453055726
56663,13.756063472105303
56665,11.81642422406642
56666,11.724565385768429
56667,13.897841469158571
56668,13.32321251517688
56670,14.100458819988557
56672,12.672671463224766
56673,12.249614432326874
56674,12.76364523560551
56675,11.446726027012879
56676,11.705275144247935
56677,13.213906409184654
56679,11.998743310538295
56680,12.095945725850292
56681,12.480689710921672
56682,12.16332839787291
56683,12.24799493085488
56684,12.076554896084758
56687,11.474754785541851
56688,11.755968955421256
56689,12.508628983154756
56690,12.397268625589305
56691,13.078996755905472
56692,12.059526477043068
56693,10.701169693816182
56694,11.42733877867733
56695,11.42733877867733
56697,12.034836627977386
56698,11.600597441052148
56699,13.136192578998399
56700,12.077041680716421
56702,13.510019275017703
56703,13.450967766126304
56704,10.743630499710584
56706,11.850355801701117
56707,13.49424845298962
56708,11.20598882815559
56709,13.562219371429077
56710,11.42059923283269
56711,11.856119425537523
56712,12.335404177260937
56713,11.88465989703889
56715,12.293237575959594
56717,12.575899256538163
56718,12.570873798834512
56720,11.188524657781553
56721,11.892304676434748
56722,11.154793219962498
56723,11.622058005374065
56724,12.745833314401027
56725,12.333272719358643
56727,10.96276642695116
56728,11.724154713045241
56730,11.982562495249498
56731,12.215519355193168
56732,11.572797444751913
56733,13.322674626409563
56734,12.396679732453165
56735,11.765902697885025
56736,11.765902697885025
56737,11.69038224567573
56739,12.274582125242246
56740,11.23859535564917
56743,11.980880326776337
56744,12.122501127678277
56745,12.489948149819002
56746,12.077737496491245
56747,13.160714344348586
56748,11.90357565928799
56749,12.485700233873873
56750,12.370704040392287
56751,11.933771840928529
56753,12.671989076073446
56754,12.579532602816672
56755,11.778217893020326
56756,13.259110355938887
56757,12.128395615904072
56758,12.454704090887105
56759,12.979258736206624
56760,12.908861285910303
56762,11.858371858419076
56763,11.538813235703994
56764,11.537282541220788
56765,10.982777121058806
56766,13.251144941027574
56767,12.492559859148665
56768,14.11230235384
56769,12.62877919094528
56770,13.307935555167314
56771,11.23802677228323
56772,11.490346755910457
56774,12.375807883730031
56775,11.978986577805317
56776,11.623180499438051
56777,12.744528694696905
56779,12.498452363529825
56780,11.974718097766445
56781,11.414224016927465
56782,12.365493618115673
56784,12.057238642248393
56785,11.13722551135844
56786,11.79507107221161
56788,12.975851464879455
56790,13.48698564351057
56791,12.833060022355044
56792,11.903008291757871
56793,13.334790388033596
56794,13.056325551602242
56795,11.415649505812276
56796,12.04565566122421
56797,11.70994568621497
56798,12.612192289327153
56799,11.86448123026202
56800,13.071081980518155
56802,13.834527745913189
56803,12.501588240769017
56804,12.21014087818535
56805,11.871111858932029
56806,10.549007289249493
56807,11.986166556543019
56808,12.132777577842555
56809,12.739952550906388
56810,14.143343377656521
56811,12.18134027223491
56812,12.721950519091326
56813,13.369616176260756
56814,11.330875826087228
56815,11.97828391423269
56816,11.398352738203531
56817,11.97852765953227
56818,12.72278550393092
56819,12.356591193113175
56820,11.292282709828026
56821,12.167090983175273
56823,11.442883543747872
56824,11.982669161800134
56826,11.365114017161902
56827,12.43990728027513
56828,11.474867698264777
56829,12.518544506526943
56830,10.66151382103684
56831,12.560654832537976
56832,12.40495492628584
56833,13.00097375980965
56834,11.400542546966156
56835,12.20361485953497
56836,11.650690282380776
56837,13.27796556153736
56838,11.026166141258164
56840,13.544615156336093
56841,12.773671612276814
56842,13.433809938030038
56843,12.761248149544624
56844,12.116504049477003
56845,12.00937114976928
56846,12.810681565345488
56847,12.52610393526941
56848,12.162784155747357
56849,12.314050725192237
56851,11.519396698368976
56852,10.96895987015078
56854,11.69248389844828
56855,11.334996014160197
56856,12.297101883478815
56858,11.502301254362102
56859,12.062282246184687
56860,11.682833635445515
56861,12.208171618748251
56862,12.981559323977747
56863,11.63924395709823
56866,11.615697756381493
56867,12.408121121369275
56869,10.652822684084805
56871,12.711589425262261
56873,13.227581183583668
56875,12.689318560944763
56876,13.231904205328492
56877,12.096882055253015
56878,12.544491095180478
56879,11.981291242193347
56880,12.65459497003892
56881,11.967481711443464
56882,11.67145758033494
56883,11.480672333037806
56884,12.643007545544455
56885,12.102133376174468
56886,10.81325111593792
56887,13.647151025474678
56888,11.42841143014165
56890,13.252128087351618
56891,12.320193909645912
56892,11.737728733997448
56893,12.557448658425876
56895,11.662234425960282
56896,12.325134999950862
56897,11.18423797105147
56899,13.503213261879575
56900,12.42755406932848
56902,12.091367719337597
56903,13.362849284592041
56905,11.752938252258447
56906,11.462670307869557
56907,12.272256485260847
56909,12.421720257664344
56910,12.198224668916911
56911,11.86690915294926
56912,12.303668946125633
56913,12.842400805362821
56914,11.254340930243846
56915,11.812532009523853
56916,11.357781656758167
56917,11.3579974732111
56918,11.852367373662508
56919,12.219951023092998
56920,13.077116973122944
56921,11.931981628959235
56922,11.48913632404296
56923,12.67054758859281
56924,13.353926873440322
56925,13.041766994574305
56926,12.745672613192385
56927,12.737545974362344
56929,11.441510186507792
56930,12.29468915517119
56932,12.64776742545662
56933,12.016008778282593
56934,11.6580712145861
56936,11.900969442969895
56937,11.952956423312727
56939,12.260215652167524
56940,11.857578320341595
56941,11.974447361043406
56942,12.153473351618658
56945,12.409113775571678
56946,11.818030157327645
56947,11.914247715448823
56948,12.247979465822612
56949,12.247979465822612
56950,11.008084607983958
56951,12.271089016634543
56952,12.757492313268841
56953,12.123541147874395
56954,12.233086652472654
56956,13.830078050245982
56958,12.341164247774824
56959,12.465409589415168
56960,11.426647136005883
56961,13.61243618151615
56962,12.420845761928685
56963,12.396620549521632
56964,12.694621656169108
56965,12.86310179630331
56967,12.560751593205254
56968,11.878713582576042
56969,11.56703909651842
56970,11.829785403868446
56971,11.850059979425243
56973,12.03082815476148
56974,11.94800285323071
56975,12.355481837221925
56976,13.099874625968157
56977,11.727181283974087
56978,11.929104657671171
56981,12.12938273455259
56982,12.605378024205518
56983,12.178748426378428
56984,11.675263106130046
56985,12.007612198880231
56986,11.829492627716192
56987,12.102447879913871
56988,12.938175931653063
56990,12.202447550953917
56991,11.094003655373047
56992,12.248570233699557
56993,11.495059788802742
56994,11.917553865515195
56995,11.669889305785064
56996,11.46260464901291
56997,11.981164591299034
56999,11.55770140118311
57000,11.792199504465868
57001,11.782109274669091
57002,11.948408990593446
57004,11.621970181161824
57005,12.552154186636448
57006,12.592414928370012
57007,11.276995809530003
57008,11.826011201184253
57009,12.2833008036834
57010,11.636767988980138
57011,11.302650937211123
57012,12.462474014023366
57013,12.876555451163952
57014,12.548648400622506
57015,12.063031172896558
57016,12.079069926933883
57017,12.452686841131515
57018,11.55594169842432
57019,11.229560250536577
57020,12.389685543313584
57021,12.159342244777621
57022,13.08442235384022
57023,10.82028354296032
57024,13.106030769719563
57025,12.197852878369968
57026,12.818856507161033
57028,13.181724943081845
57029,13.00425227981524
57030,11.912449094370992
57031,11.999734454441246
57032,12.095414872366707
57033,11.649850256326491
57034,12.097560664003614
57035,11.948232994048919
57036,12.563238572112912
57037,11.024106247244498
57038,10.691383033486437
57039,11.857699631997011
57040,14.489037053398027
57043,12.618526501208718
57044,11.767493964428247
57045,11.229827637149864
57046,12.302429478482559
57047,12.674808642394472
57048,11.939185912161735
57049,12.119623095658053
57051,12.156675229327341
57052,11.388117877956189
57053,12.419916845907744
57054,11.683906236486608
57055,12.055439509862147
57056,11.53193799185433
57057,11.757272049302001
57058,14.18960731094032
57059,11.539292577731306
57060,12.232275454919971
57061,12.160155806218583
57062,13.240899350532654
57063,11.807033830540453
57065,11.32358244262246
57066,11.71955863711925
57067,12.025355293353893
57068,13.258148861058165
57069,12.674286458473812
57070,12.524225331170552
57071,11.79970866724725
57072,12.565558168490838
57075,12.41597457002127
57077,11.775049668137726
57078,11.32878883203896
57079,11.32878883203896
57080,13.332503145063374
57082,11.48798757408731
57083,10.995585835403949
57084,11.906776895866042
57085,12.85928401330394
57086,13.434624548280237
57087,12.862089373714616
57090,11.76659703740049
57091,11.358387965360654
57093,12.389925475982139
57094,12.327750125146274
57095,11.405996223551256
57096,12.04563637176506
57099,11.5054151543239
57100,12.254002414628115
57101,13.145673571600197
57102,11.7613316032408
57103,12.253285181596642
57105,12.459663100852417
57106,13.74279433501042
57107,12.033897671082062
57108,11.500996389643456
57109,14.012024356726306
57110,13.967514687702739
57113,12.754751359156748
57114,11.94293915954449
57115,12.62708219703575
57116,12.37080546554266
57118,11.617354523423927
57119,13.18937866657894
57120,12.171265845109394
57123,12.02582475430479
57124,12.02582475430479
57125,10.722135966151834
57126,10.722135966151834
57127,11.829517958969108
57128,12.091975156015977
57129,11.674855912521721
57130,11.534203323107963
57131,12.510155338689438
57132,11.297168585360767
57133,13.600229508867058
57134,12.98555082156215
57135,11.665357749648374
57136,12.018463842828783
57138,12.481432733327399
57139,12.682914068859855
57140,12.392859720765454
57141,12.12136506293577
57142,11.828911198347688
57144,11.826774228460817
57145,11.415219147633396
57146,12.456701485496072
57148,11.485071746181827
57149,12.788117014128442
57150,13.358432090608222
57152,10.996025283038593
57153,12.436066513068466
57154,11.33177864977115
57155,12.257598628922965
57156,13.285696362899614
57157,12.28011273844512
57158,12.524925677460448
57161,11.874534197050902
57162,11.071949915001742
57163,10.99711169479431
57164,11.936328239611848
57166,11.955727662657333
57167,11.394901045454855
57169,12.114256466216291
57170,11.688588996092506
57171,11.514925323127011
57172,13.030475524599481
57173,11.295442375411152
57174,12.338931485643265
57175,12.90308624455899
57176,12.373499797520994
57177,13.537249424741374
57178,11.27922269262336
57179,10.994215207715754
57180,11.940104343108976
57181,11.909918807313444
57182,12.283567416263624
57183,13.674702254154848
57184,11.97588297812441
57185,13.295658476186812
57186,11.386112300734311
57188,12.372767621986837
57189,11.698494112991023
57190,12.393648035630706
57191,12.800010505121758
57192,12.275780003873145
57193,11.586517306601177
57194,13.990098994182379
57195,13.261445707282654
57196,11.862305081924102
57197,13.050290172356673
57198,12.026914342535841
57199,11.061708938580276
57200,11.435871885230805
57201,12.59254786502672
57202,12.642572763845337
57203,12.801006618463834
57204,12.769953134959225
57205,11.760195669941714
57206,12.400590500157833
57207,13.76923044240235
57208,13.768971071596678
57210,12.462413707172601
57211,12.172423170664604
57212,13.902070409132074
57213,13.008687678796967
57214,12.934316132692167
57215,12.331243884012604
57216,11.881081164882815
57217,13.90832826044534
57218,11.273752615271242
57220,12.193218277258696
57221,12.17607899043044
57223,12.224988531670485
57224,12.160258268425526
57225,11.754396478531001
57226,11.943574911953037
57227,11.559990670847228
57229,11.402503494580175
57230,12.645489033877208
57231,11.788197239786482
57233,12.103110850059476
57234,12.428689600013728
57235,12.001676699809076
57237,13.159744648773017
57238,12.300518604861434
57239,12.725004222210401
57241,11.455152395141953
57243,12.272110358309927
57244,12.038227062613402
57245,12.043975115025981
57247,12.330086041450741
57248,12.4112255854577
57250,10.723935288677525
57251,10.481515051042324
57252,13.046578884888119
57254,12.287806189960145
57255,12.058578099279169
57256,13.100583898400854
57257,11.922217987621503
57258,12.542077504712069
57259,11.465191505665302
57262,12.177624459308008
57263,12.561185894620827
57264,11.900579291607706
57265,12.371375973105968
57266,13.01348608737926
57267,12.69615908760872
57268,11.551553832126432
57269,12.091853280452403
57270,12.771120376195535
57271,12.478030876246793
57272,12.4106138637039
57273,11.669945104362478
57274,11.332437432070195
57276,14.291565428904239
57277,12.951724280425255
57278,11.827119695391161
57279,12.649368653769297
57280,12.52001701122973
57281,11.601567807145715
57282,12.381540255470918
57284,12.159343201498624
57285,13.429057030121864
57286,13.881568236557865
57287,13.137487308450469
57288,12.380393416212069
57289,12.370985378631254
57290,12.580698762531139
57291,11.38068310957268
57293,12.134311040109592
57294,12.440911092218348
57295,11.041122661011247
57296,12.493879812755072
57298,12.708257343660332
57300,12.652662406532498
57301,11.902697418407
57303,12.768537175835503
57304,12.025423112790545
57305,11.520351365772218
57306,11.804277416801595
57307,11.936626975568773
57308,12.23368249007675
57309,12.435397078590224
57312,13.042263049165348
57313,11.253281109246613
57315,11.81475301977331
57316,11.990439745594923
57317,11.885906872624528
57318,12.156278084187093
57319,12.013551935794633
57320,12.535589997102832
57321,12.748883248109811
57322,13.071843702580132
57323,12.626207903932514
57324,12.402126925607837
57326,11.6032799644347
57327,11.922991745264058
57328,12.695686002249527
57329,11.768259117799749
57330,11.531316453910431
57331,12.443689636347758
57332,13.037869103433907
57333,12.48513602345586
57334,11.327700543535444
57335,12.405923381385279
57336,12.99808846808488
57337,10.723540376638159
57338,11.417979307661295
57339,12.11988826741586
57340,11.692000227649665
57341,11.656190394267888
57342,11.656190394267888
57343,12.466591935757739
57344,12.438592936478273
57345,11.711563741044866
57346,11.595537432131092
57347,12.035958686486602
57348,11.939517864874144
57349,12.313274810214885
57350,12.83018129645426
57351,12.256839029981693
57353,11.298320185528711
57354,12.709370835675
57357,12.52028895051748
57358,12.339085010131658
57360,12.07840588059906
57361,11.890559426693333
57363,12.006200965636866
57364,12.228838560731683
57365,13.254081484604969
57366,12.602026374317761
57367,11.40110177390088
57368,12.671264478836713
57369,12.767573785601044
57370,11.584043033177817
57371,11.326589879331717
57372,13.271295238031708
57374,12.414428192508465
57375,11.82285288488886
57376,12.263607524426689
57377,11.03214361537461
57378,11.878779072228852
57379,12.354687428860053
57380,11.713428057049903
57382,11.520089509084096
57383,13.297489759410587
57385,11.29219103966716
57387,11.506933504063243
57389,11.97626046793301
57390,12.736762917591374
57391,12.10553494321117
57392,13.143812795365577
57393,11.596990485888764
57396,11.20116866703595
57397,13.384653515903977
57398,10.91223070488218
57399,11.499123071790137
57401,12.378617068652474
57402,11.525020223800732
57403,13.231476488950406
57405,12.121283845225681
57406,11.183983932340114
57407,12.828209551350517
57408,11.991523385589172
57409,11.777493814705513
57410,14.485572637162823
57411,13.477600539045218
57412,12.164933830700976
57413,11.298497470737816
57415,11.770764570088293
57416,11.66185037875334
57417,11.792663329567894
57418,11.8949190998791
57420,11.730685165672444
57421,12.021042461554321
57422,12.051966277989951
57423,11.999301604259546
57424,14.431423046936747
57426,12.957578055330899
57427,11.371325381290479
57428,11.340909591961559
57429,13.386366253994144
57430,11.57323471364779
57431,12.861750724753257
57432,12.154259751646634
57433,12.726514950529996
57436,12.057759446519153
57437,12.281951897850554
57439,14.213042041037538
57440,13.406073109885469
57441,11.971982153599313
57442,11.850097764257075
57443,12.419237694039017
57444,13.894396671057219
57445,13.173711877059537
57447,12.689368602605862
57448,11.97119528615395
57449,11.25977138918707
57450,11.974818076023857
57451,13.542524481336102
57452,12.192194593506716
57453,12.911828124178596
57454,11.23818744818648
57455,11.069494339221158
57456,12.155158788210812
57459,14.014665257002466
57460,12.062264555170946
57461,11.860366039214947
57462,11.750938512177079
57463,12.225123749159454
57464,11.66988851450307
57465,12.843810037900688
57466,13.557468670431424
57467,11.644267194522453
57468,11.644267194522453
57469,12.264043141191939
57470,11.080346759489121
57472,11.93430199596939
57473,11.444295085072607
57475,13.381116760357575
57476,12.471673667841166
57477,13.060933057644425
57478,12.831429041372402
57479,12.109461327678485
57480,10.29427024780952
57482,13.01051406807294
57483,13.824201676758875
57484,11.81594406698841
57485,12.499461911349787
57486,14.137959320093243
57487,12.200787315575262
57488,13.754954619214999
57489,12.696836406311865
57490,12.054897245882021
57491,13.140307108543967
57493,13.07138603498172
57495,12.244144172261317
57496,11.967198819843144
57497,11.260545904006788
57498,12.813603733826287
57499,11.300730469646437
57500,13.63682245822887
57501,9.349350936690058
57502,12.434337973500675
57504,13.205113543821438
57505,12.521283208614134
57506,10.819169211036671
57507,12.337718761692914
57508,12.722113546393118
57509,12.622390192347936
57510,11.541219423862575
57511,11.898315841215426
57513,12.138863043043422
57514,11.532024214928565
57515,13.298246181824855
57516,11.569060792649443
57517,12.633750919999507
57518,12.682017820577855
57519,11.636817379938154
57520,12.118678098968918
57521,11.59065289027835
57523,10.44209831226805
57526,11.860296585680079
57527,12.173873064329275
57529,13.32298305595923
57531,12.59992773924224
57532,11.819604300384118
57533,11.323664921672346
57534,13.081338533343336
57535,12.87657753807792
57536,13.551950213214909
57537,12.53434469089668
57538,11.942446712620432
57539,11.382242020547261
57540,13.030339450896255
57541,12.110093411227817
57542,11.023930518963368
57543,12.113362482187696
57545,11.443099914771878
57546,12.243247903902665
57547,12.285896275227216
57549,12.339517324420171
57550,12.910098434232044
57551,12.64360020749775
57552,12.920884713975248
57554,11.252883053915617
57555,12.195311763206893
57556,12.67557799641149
57557,10.72197112189399
57558,11.898772723227541
57559,12.271712645995917
57560,12.22379920817593
57561,11.329930612795097
57562,13.658078153595966
57563,12.773296813748491
57564,12.560751593205254
57565,11.714000024598954
57567,11.846300147623673
57568,10.615739962421546
57570,11.643341184369701
57571,12.606029697005082
57572,13.310064702608939
57573,12.498880090547637
57574,11.597825417132347
57575,12.284250972880988
57576,11.81568999871277
57577,11.665792010745648
57578,11.790438560102752
57579,11.552743278245842
57580,11.79786703658765
57581,12.101105884677969
57582,12.1111780788568
57583,12.141380958873148
57584,12.587560321072061
57586,10.73721013470346
57587,12.256902079617106
57588,11.403582539622613
57589,11.32649774453671
57590,13.140069366618413
57591,11.79940559891864
57594,11.625170286230906
57596,12.215433175350153
57598,12.336223149272376
57599,12.270703635455156
57600,11.935320825333484
57601,12.760286177689299
57602,11.741573700882595
57603,12.373238343551487
57604,11.58702387836378
57605,12.171517175481952
57606,11.48528868605755
57607,11.78049418224026
57608,12.919836115739106
57609,12.386952134281504
57610,11.739535623061082
57611,12.27810489071151
57612,12.419863540613512
57613,11.301725568612612
57614,12.63558907663441
57615,13.348938295185764
57616,11.902052204981683
57617,11.937613859390432
57618,12.061443325101536
57619,12.031945781926128
57620,10.734813057871062
57621,11.874120193778419
57622,11.779523506757066
57623,12.180689695113019
57624,11.741777970352608
57625,12.067998773457484
57627,12.025948344500522
57629,13.059108562160944
57632,11.922318245587183
57633,12.030922630565845
57634,11.767509837045504
57635,11.817166091301956
57636,12.83818642462489
57640,11.874093125317017
57641,12.198479107726428
57643,12.106643862442601
57644,11.309958844594703
57646,12.840062259248178
57647,12.577797868797333
57648,13.765824517582184
57649,12.629311629187672
57651,11.777980073611019
57652,12.678942296696713
57653,12.678942296696713
57654,11.851024302051758
57655,12.292279683582137
57656,10.172487456234002
57659,11.837397967920493
57660,12.431118192414397
57661,12.04414135209312
57663,11.615626586638141
57665,11.491395563397687
57666,13.273456906011026
57668,12.720862497562823
57669,11.711011630975984
57672,11.43882790970855
57673,11.799301482892448
57674,11.975454893934321
57675,11.93777107156634
57676,13.902310346686983
57678,11.846866561372297
57679,11.420973976672435
57680,11.441481234363744
57682,11.668264594617458
57683,12.315454923530208
57684,12.019487934508508
57686,13.050779296811925
57689,12.321565233075006
57690,11.121264305344535
57691,12.164839413990904
57692,12.283279245960053
57694,12.17305399154837
57695,12.679537245241406
57696,12.143672226600497
57697,12.655733416089843
57698,13.95117107657958
57699,12.916632634077088
57700,11.496974995634677
57701,12.92916078407197
57702,11.983088810098591
57703,11.557520228196447
57704,11.899617933225976
57705,12.126108056195575
57706,12.126108056195575
57707,12.159713180512941
57708,12.378989559885657
57709,11.779132079998174
57710,11.495677630626197
57711,12.049374941750079
57712,12.051863030376738
57713,11.953014725519731
57714,12.18359194070909
57715,12.46103786502061
57716,12.312233234369524
57717,12.188773231164415
57718,12.057943531111931
57719,12.869762674615176
57721,12.283026596908336
57722,12.395827461182227
57723,11.517222646793828
57724,12.144087621226303
57725,12.065937012417034
57726,11.535875374864883
57727,12.141057130349312
57728,12.359933538721553
57729,11.693654817631026
57730,11.758492656661698
57731,11.954672914790606
57732,12.101111043864476
57734,11.962536798417176
57735,12.179175589385853
57736,12.312844130131747
57737,12.268330122039538
57738,11.861311953330713
57739,11.918392703433563
57740,11.060783053142623
57742,12.327381508085644
57745,11.418966815869437
57748,12.188248445410663
57749,12.223256609790145
57750,12.667740915564426
57751,12.26947659962351
57752,13.264262542071744
57753,11.245786518901765
57755,11.959252418696332
57756,11.338581053494776
57757,12.51940186480302
57758,12.72893207164817
57759,13.01903439412466
57760,12.664718618303963
57763,12.554863850074069
57764,11.452731071245319
57765,11.94320922547595
57766,11.947659352920526
57767,11.621403256253977
57768,11.876682151848822
57769,12.210310961038616
57770,12.210310961038616
57771,12.355764649555745
57772,13.239230873465724
57774,11.371252741910002
57775,13.230475522674048
57776,12.666621521167144
57777,14.14284546563229
57778,12.646339033813835
57779,12.627368579539183
57780,12.835014800943389
57782,11.90317568243282
57783,13.159104206013412
57784,12.616888235083168
57785,11.574704634024997
57788,12.963936691589973
57789,11.96841067471152
57791,12.037631840073415
57792,12.727891149866302
57794,12.343007286849923
57795,11.752263317163296
57798,11.807418774142661
57799,12.491547970253762
57800,11.768790066176546
57801,11.717781591018365
57802,11.701819685615137
57804,11.71087325074182
57805,13.293374471714786
57806,13.095294532257492
57807,11.466179899272255
57809,14.028145425095897
57810,11.497378371388072
57811,11.673675886743391
57812,12.311941864313905
57814,10.988431042460778
57815,11.850789248910887
57816,11.418263564960984
57817,11.937131290082993
57818,12.358915303807926
57819,11.083557769040594
57820,14.372378626415106
57821,12.790112178180133
57822,13.137847844377864
57823,12.833584515665768
57824,13.021022690185847
57825,11.770745245252265
57826,12.631229519750798
57829,11.82847911438268
57830,11.178555045042524
57831,11.59986080938645
57832,11.819608722621252
57833,13.326177784833536
57835,13.430375897092006
57836,12.054959112604541
57837,12.275478337083644
57838,11.911618036592706
57839,13.306553173850556
57840,12.322390293776067
57841,10.812886053725958
57842,11.957380673817429
57843,12.461525739441637
57844,11.721517896289669
57845,11.751519250565615
57846,12.402646220122897
57847,12.201026725879993
57848,11.61984790565549
57849,13.055235667910182
57850,12.069557187105197
57852,10.441103401679769
57853,11.676345747017882
57857,12.05377861348782
57858,12.3000475551544
57859,12.63943089424006
57860,11.02019681512262
57862,12.217367955704507
57863,13.074287241430184
57864,12.757321116365056
57865,11.198482606917466
57866,12.038027670141823
57867,12.555043973692607
57868,12.459260817799473
57869,14.157009811282931
57871,12.981222194980319
57873,11.79243361566619
57874,14.075695348807708
57875,14.295845171280474
57876,11.159270134184986
57877,11.646314099303442
57878,12.767148809904578
57879,11.171133414533767
57880,13.982523444363107
57881,11.890208601329956
57882,12.548102821458418
57883,12.151288721693904
57884,10.702925113965797
57886,11.717274686274305
57887,12.069936207836193
57888,12.079291209907774
57890,11.18110754356148
57891,11.684066512667458
57893,11.128517565622667
57894,12.414274267045222
57895,13.41681921719425
57896,11.493071216721228
57897,11.769058561179163
57898,13.09544894755874
57899,12.59054614947748
57900,12.16751473923481
57903,12.142325542904613
57906,11.744304633250144
57907,11.8893739230573
57908,11.644122040421053
57910,12.17220738794169
57911,11.774733923392912
57912,11.03280931838594
57913,12.844795549692904
57914,11.278807129655734
57915,11.135555623370156
57916,14.532322112315969
57918,12.183662317743444
57919,11.522773037353774
57920,11.459742952861644
57921,12.185368637464245
57923,11.65096470567114
57925,11.977416899725245
57927,12.010604212864196
57928,12.18030970722209
57929,11.38569470419243
57930,11.2329966171753
57931,11.633415293533478
57932,11.879935109074747
57933,11.417674109412609
57934,11.076502750919051
57935,11.238469492677412
57936,12.967687616565204
57938,12.413771720335413
57939,11.519868910040266
57940,12.12615653595122
57941,12.306614524434039
57942,12.448287183481128
57943,12.563188082055918
57944,13.195458489114992
57945,11.814482306051627
57946,12.066569606875374
57947,11.687809005667972
57948,12.615081627859144
57949,13.729385947643362
57950,12.623766261984612
57953,11.952665715649946
57955,12.46148047172496
57956,12.792569324642907
57957,12.358253782015893
57958,13.411793717585496
57959,11.465232416492686
57960,12.341784819214055
57961,11.767801240375547
57963,12.454419534457148
57964,12.738547253630367
57967,11.657486767447669
57968,12.472403743712029
57969,12.831427312829568
57970,11.693353652017874
57971,12.236295976376523
57972,10.995860686926992
57973,11.536611341425596
57974,12.360690636508856
57975,11.985332557288292
57976,12.34292338065205
57977,12.31926639670291
57979,11.434473871633255
57980,12.090727160200498
57981,12.277536822117904
57984,11.675923318411797
